tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
high,916382110,Timber,120000.0,70261.81,70262.0,49738.19,24310.84,24311.0,35.0,16.0,19.0,490436.0,585008.0,400272.0,410730.0,94573.0,0.09,0.0,,True
low,527107030,Gilbert,18000.0,10872.93,10873.0,7127.07,-4318.41,-4318.0,-40.0,2.0,2.0,299171.0,305726.0,257093.0,257184.0,6555.0,0.04,0.0,,True
mid,527107030,Gilbert,50000.0,10872.93,10873.0,39127.07,-4318.41,-4318.0,-40.0,2.0,2.0,299171.0,305726.0,257093.0,257184.0,6555.0,0.05,0.0,,True
high,527107030,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,-4318.41,-4318.0,-40.0,2.0,2.0,299171.0,305726.0,257093.0,257184.0,6555.0,0.05,0.0,,True
low,528186170,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-6185.19,-6185.0,-89.0,0.0,0.0,306970.0,307708.0,312517.0,306133.0,738.0,0.04,0.0,,True
mid,528186170,NridgHt,50000.0,6923.620000000003,6924.0,43076.38,-6185.19,-6185.0,-89.0,0.0,0.0,306970.0,307708.0,312517.0,306133.0,738.0,0.07,0.0,,True
high,528186170,NridgHt,120000.0,6923.619999999995,6924.0,113076.38,-6185.19,-6185.0,-89.0,0.0,0.0,306970.0,307708.0,312517.0,306133.0,738.0,0.07,0.0,,True
low,535151040,No aplicames,18000.0,6923.620000000001,6924.0,11076.38,-5181.11,-5181.0,-75.0,1.0,1.0,220090.0,221833.0,210965.0,208951.0,1743.0,0.05,0.0,,True
mid,535151040,No aplicames,50000.0,6923.620000000003,6924.0,43076.38,-5181.11,-5181.0,-75.0,1.0,1.0,220090.0,221833.0,210965.0,208951.0,1743.0,0.06,0.0,,True
high,535151040,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-5181.11,-5181.0,-75.0,1.0,1.0,220090.0,221833.0,210965.0,208951.0,1743.0,0.06,0.0,,True
low,528102030,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-1632.77,-1633.0,-24.0,1.0,1.0,540555.0,545846.0,472287.0,468913.0,5291.0,0.04,0.0,,True
mid,528102030,NridgHt,50000.0,25461.81,25462.0,24538.19,8489.34,8489.0,33.0,6.0,6.0,540555.0,574506.0,472287.0,502431.0,33951.0,0.06,0.0,,True
high,528102030,NridgHt,120000.0,25461.809999999998,25462.0,94538.19,8489.34,8489.0,33.0,6.0,6.0,540555.0,574506.0,472287.0,502431.0,33951.0,0.09,0.0,,True
low,528120100,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-3645.5,-3645.0,-53.0,1.0,1.0,355383.0,358661.0,350085.0,347584.0,3278.0,0.05,0.0,,True
mid,528120100,NridgHt,50000.0,25461.81,25462.0,24538.19,-205.13,-205.0,-1.0,7.0,7.0,355383.0,380639.0,350085.0,372430.0,25257.0,0.05,0.0,,True
high,528120100,NridgHt,120000.0,25461.809999999998,25462.0,94538.19,-205.13,-205.0,-1.0,7.0,7.0,355383.0,380639.0,350085.0,372430.0,25257.0,0.06,0.0,,True
low,533253070,Greens,18000.0,15435.619999999999,15436.0,2564.38,-1898.94,-1899.0,-12.0,4.0,5.0,289671.0,303208.0,302732.0,299842.0,13537.0,0.04,0.0,,True
mid,533253070,Greens,50000.0,15435.620000000003,15436.0,34564.38,-1898.94,-1899.0,-12.0,4.0,5.0,289671.0,303208.0,302732.0,299842.0,13537.0,0.06,0.0,,True
high,533253070,Greens,120000.0,15435.619999999995,15436.0,104564.38,-1898.94,-1899.0,-12.0,4.0,5.0,289671.0,303208.0,302732.0,299842.0,13537.0,0.06,0.0,,True
low,528166090,NridgHt,18000.0,12017.64,12018.0,5982.36,3582.3,3582.0,30.0,2.0,2.0,696760.0,712360.0,620923.0,616487.0,15600.0,0.04,0.0,,True
mid,528166090,NridgHt,50000.0,41890.75,41891.0,8109.25,32116.02,32116.0,77.0,10.0,11.0,696760.0,770767.0,620923.0,660554.0,74007.0,0.06,0.0,,True
high,528166090,NridgHt,120000.0,71588.87,71589.0,48411.13,42127.58,42128.0,59.0,14.0,16.0,696760.0,810477.0,620923.0,677238.0,113716.0,0.06,0.0,,True
low,528458030,Somerst,18000.0,8692.9,8693.0,9307.1,-3534.68,-3535.0,-41.0,2.0,2.0,331790.0,336948.0,335058.0,332994.0,5158.0,0.04,0.0,,True
mid,528458030,Somerst,50000.0,8692.900000000001,8693.0,41307.1,-3534.68,-3535.0,-41.0,2.0,2.0,331790.0,336948.0,335058.0,332994.0,5158.0,0.08,0.0,,True
high,528458030,Somerst,120000.0,8692.899999999994,8693.0,111307.1,-3534.68,-3535.0,-41.0,2.0,2.0,331790.0,336948.0,335058.0,332994.0,5158.0,0.09,0.0,,True
low,923204040,Mitchel,18000.0,10872.93,10873.0,7127.07,-1.08,-1.0,-0.0,4.0,4.0,242038.0,252910.0,212166.0,212241.0,10872.0,0.04,0.0,,True
mid,923204040,Mitchel,50000.0,10872.93,10873.0,39127.07,-1.08,-1.0,-0.0,4.0,4.0,242038.0,252910.0,212166.0,212241.0,10872.0,0.06,0.0,,True
high,923204040,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-1.08,-1.0,-0.0,4.0,4.0,242038.0,252910.0,212166.0,212241.0,10872.0,0.05,0.0,,True
low,527352150,NWAmes,18000.0,12642.21,12642.0,5357.79,10411.42,10411.0,82.0,8.0,9.0,257424.0,280478.0,253878.0,254219.0,23054.0,0.05,0.0,,True
mid,527352150,NWAmes,50000.0,12642.21,12642.0,37357.79,10411.42,10411.0,82.0,8.0,9.0,257424.0,280478.0,253878.0,254219.0,23054.0,0.09,0.0,,True
high,527352150,NWAmes,120000.0,12642.210000000006,12642.0,107357.79,10411.42,10411.0,82.0,8.0,9.0,257424.0,280478.0,253878.0,254219.0,23054.0,0.08,0.0,,True
low,916384100,Timber,18000.0,17363.2,17363.0,636.8,6060.35,6060.0,35.0,6.0,6.0,375194.0,398617.0,378455.0,375751.0,23424.0,0.04,0.0,,True
mid,916384100,Timber,50000.0,37670.67,37671.0,12329.33,11614.77,11615.0,31.0,12.0,13.0,375194.0,424479.0,378455.0,402610.0,49285.0,0.05,0.0,,True
high,916384100,Timber,120000.0,37670.67,37671.0,82329.33,11614.77,11615.0,31.0,12.0,13.0,375194.0,424479.0,378455.0,402610.0,49285.0,0.07,0.0,,True
low,528250070,Gilbert,18000.0,7123.620000000001,7124.0,10876.38,-3400.76,-3401.0,-48.0,1.0,1.0,323792.0,327515.0,298471.0,296338.0,3723.0,0.04,0.0,,True
mid,528250070,Gilbert,50000.0,7123.620000000003,7124.0,42876.38,-3400.76,-3401.0,-48.0,1.0,1.0,323792.0,327515.0,298471.0,296338.0,3723.0,0.07,0.0,,True
high,528250070,Gilbert,120000.0,7123.619999999995,7124.0,112876.38,-3400.76,-3401.0,-48.0,1.0,1.0,323792.0,327515.0,298471.0,296338.0,3723.0,0.07,0.0,,True
low,528110010,NridgHt,18000.0,14682.65,14683.0,3317.35,4975.29,4975.0,34.0,3.0,3.0,626375.0,646033.0,557869.0,542283.0,19658.0,0.05,0.0,,True
mid,528110010,NridgHt,50000.0,33220.84,33221.0,16779.16,23084.34,23084.0,69.0,8.0,9.0,626375.0,682681.0,557869.0,581046.0,56305.0,0.06,0.0,,True
high,528110010,NridgHt,120000.0,86700.84,86701.0,33299.16,29086.71,29087.0,34.0,16.0,18.0,626375.0,742163.0,557869.0,599026.0,115788.0,0.08,0.0,,True
low,907135050,CollgCr,18000.0,10872.93,10873.0,7127.07,110.49,110.0,1.0,5.0,5.0,226089.0,237073.0,239390.0,237680.0,10983.0,0.04,0.0,,True
mid,907135050,CollgCr,50000.0,10872.93,10873.0,39127.07,110.49,110.0,1.0,5.0,5.0,226089.0,237073.0,239390.0,237680.0,10983.0,0.06,0.0,,True
high,907135050,CollgCr,120000.0,10872.929999999993,10873.0,109127.07,110.49,110.0,1.0,5.0,5.0,226089.0,237073.0,239390.0,237680.0,10983.0,0.08,0.0,,True
low,909252020,SWISU,18000.0,6923.620000000001,6924.0,11076.38,-1003.62,-1004.0,-14.0,3.0,3.0,228622.0,234542.0,245025.0,242685.0,5920.0,0.04,0.0,,True
mid,909252020,SWISU,50000.0,6923.620000000003,6924.0,43076.38,-1003.62,-1004.0,-14.0,3.0,3.0,228622.0,234542.0,245025.0,242685.0,5920.0,0.06,0.0,,True
high,909252020,SWISU,120000.0,6923.619999999995,6924.0,113076.38,-1003.62,-1004.0,-14.0,3.0,3.0,228622.0,234542.0,245025.0,242685.0,5920.0,0.07,0.0,,True
low,908154040,Edwards,18000.0,6923.620000000001,6924.0,11076.38,-4430.7,-4431.0,-64.0,1.0,1.0,465463.0,467956.0,408540.0,397126.0,2493.0,0.05,0.0,,True
mid,908154040,Edwards,50000.0,42261.81,42262.0,7738.19,19937.47,19937.0,47.0,12.0,13.0,465463.0,527663.0,408540.0,408887.0,62199.0,0.08,0.0,,True
high,908154040,Edwards,120000.0,70261.81,70262.0,49738.19,27772.01,27772.0,40.0,17.0,21.0,465463.0,563497.0,408540.0,419215.0,98034.0,0.08,0.0,,True
low,532353020,Sawyer,18000.0,11130.95,11131.0,6869.05,890.66,891.0,8.0,6.0,6.0,185642.0,197664.0,188478.0,188545.0,12022.0,0.04,0.0,,True
mid,532353020,Sawyer,50000.0,11130.949999999997,11131.0,38869.05,890.66,891.0,8.0,6.0,6.0,185642.0,197664.0,188478.0,188545.0,12022.0,0.06,0.0,,True
high,532353020,Sawyer,120000.0,11130.949999999997,11131.0,108869.05,890.66,891.0,8.0,6.0,6.0,185642.0,197664.0,188478.0,188545.0,12022.0,0.08,0.0,,True
low,907265100,CollgCr,18000.0,7190.85,7191.0,10809.15,-3317.97,-3318.0,-46.0,1.0,1.0,317291.0,321164.0,322169.0,319867.0,3873.0,0.06,0.0,,True
mid,907265100,CollgCr,50000.0,25729.04,25729.0,24270.96,-564.83,-565.0,-2.0,7.0,8.0,317291.0,342455.0,322169.0,342731.0,25164.0,0.1,0.0,,True
high,907265100,CollgCr,120000.0,25729.039999999994,25729.0,94270.96,-564.83,-565.0,-2.0,7.0,8.0,317291.0,342455.0,322169.0,342731.0,25164.0,0.08,0.0,,True
low,526355190,No aplicames,18000.0,6923.620000000001,6924.0,11076.38,-5916.58,-5917.0,-85.0,0.0,0.0,524618.0,525625.0,436722.0,432551.0,1007.0,0.05,0.0,,True
mid,526355190,No aplicames,50000.0,40299.62,40300.0,9700.38,9509.94,9510.0,24.0,9.0,9.0,524618.0,574428.0,436722.0,432551.0,49810.0,0.08,0.0,,True
high,526355190,No aplicames,120000.0,86837.81,86838.0,33162.19,18653.0,18653.0,21.0,17.0,20.0,524618.0,630109.0,436722.0,475176.0,105491.0,0.08,0.0,,True
low,528112040,NridgHt,18000.0,15438.28,15438.0,2561.72,-3661.11,-3661.0,-24.0,2.0,3.0,462283.0,474060.0,423895.0,420866.0,11777.0,0.04,0.0,,True
mid,528112040,NridgHt,50000.0,33976.47,33976.0,16023.53,4631.06,4631.0,14.0,8.0,8.0,462283.0,500891.0,423895.0,450950.0,38608.0,0.06,0.0,,True
high,528112040,NridgHt,120000.0,109843.16,109843.0,10156.84,15940.84,15941.0,15.0,21.0,27.0,462283.0,588067.0,423895.0,462340.0,125784.0,0.13,0.0,,True
low,535150070,No aplicames,18000.0,10872.93,10873.0,7127.07,928.7,929.0,9.0,6.0,7.0,179929.0,191731.0,164545.0,163369.0,11802.0,0.07,0.0,,True
mid,535150070,No aplicames,50000.0,10872.93,10873.0,39127.07,928.7,929.0,9.0,6.0,7.0,179929.0,191731.0,164545.0,163369.0,11802.0,0.08,0.0,,True
high,535150070,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-4650.46,-4650.0,-67.0,1.0,1.0,179929.0,182202.0,164545.0,163369.0,2273.0,0.07,0.0,,True
low,535477180,No aplicames,18000.0,10872.93,10873.0,7127.07,-1114.89,-1115.0,-10.0,5.0,5.0,178185.0,187943.0,164446.0,162876.0,9758.0,0.06,0.0,,True
mid,535477180,No aplicames,50000.0,10872.93,10873.0,39127.07,-1114.89,-1115.0,-10.0,5.0,5.0,178185.0,187943.0,164446.0,162876.0,9758.0,0.07,0.0,,True
high,535477180,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-1114.89,-1115.0,-10.0,5.0,5.0,178185.0,187943.0,164446.0,162876.0,9758.0,0.08,0.0,,True
low,904101070,ClearCr,18000.0,10872.93,10873.0,7127.07,21862.05,21862.0,201.0,9.0,10.0,327696.0,360431.0,390894.0,365333.0,32735.0,0.04,0.0,,True
mid,904101070,ClearCr,50000.0,10872.93,10873.0,39127.07,21862.05,21862.0,201.0,9.0,10.0,327696.0,360431.0,390894.0,365333.0,32735.0,0.08,0.0,,True
high,904101070,ClearCr,120000.0,10872.929999999993,10873.0,109127.07,22092.84,22093.0,203.0,9.0,10.0,327696.0,360662.0,390894.0,365333.0,32966.0,0.08,0.0,,True
low,527184020,StoneBr,18000.0,10143.91,10144.0,7856.09,-2862.25,-2862.0,-28.0,3.0,3.0,283530.0,290812.0,291822.0,283669.0,7282.0,0.05,0.0,,True
mid,527184020,StoneBr,50000.0,10143.910000000003,10144.0,39856.09,-2862.25,-2862.0,-28.0,3.0,3.0,283530.0,290812.0,291822.0,283669.0,7282.0,0.07,0.0,,True
high,527184020,StoneBr,120000.0,6923.619999999995,6924.0,113076.38,-4648.74,-4649.0,-67.0,1.0,1.0,283530.0,285805.0,291822.0,283669.0,2275.0,0.06,0.0,,True
low,535379060,OldTown,18000.0,10872.93,10873.0,7127.07,6721.87,6722.0,62.0,11.0,12.0,143504.0,161099.0,134800.0,133513.0,17595.0,0.05,0.0,,True
mid,535379060,OldTown,50000.0,10872.93,10873.0,39127.07,6721.87,6722.0,62.0,11.0,12.0,143504.0,161099.0,134800.0,133513.0,17595.0,0.13,0.0,,True
high,535379060,OldTown,120000.0,10872.929999999993,10873.0,109127.07,6721.87,6722.0,62.0,11.0,12.0,143504.0,161099.0,134800.0,133513.0,17595.0,0.09,0.0,,True
low,906385020,CollgCr,18000.0,12590.84,12591.0,5409.16,-4799.34,-4799.0,-38.0,3.0,3.0,273836.0,281627.0,269218.0,267295.0,7792.0,0.04,0.0,,True
mid,906385020,CollgCr,50000.0,12590.839999999997,12591.0,37409.16,-4799.34,-4799.0,-38.0,3.0,3.0,273836.0,281627.0,269218.0,267295.0,7792.0,0.07,0.0,,True
high,906385020,CollgCr,120000.0,12590.850000000006,12591.0,107409.15,-4799.34,-4799.0,-38.0,3.0,3.0,273836.0,281627.0,269218.0,267295.0,7792.0,0.12,0.0,,True
low,903425110,OldTown,18000.0,10872.93,10873.0,7127.07,-185.54,-186.0,-2.0,5.0,5.0,207771.0,218459.0,212641.0,207910.0,10687.0,0.06,0.0,,True
mid,903425110,OldTown,50000.0,10872.93,10873.0,39127.07,-185.54,-186.0,-2.0,5.0,5.0,207771.0,218459.0,212641.0,207910.0,10687.0,0.08,0.0,,True
high,903425110,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-185.54,-186.0,-2.0,5.0,5.0,207771.0,218459.0,212641.0,207910.0,10687.0,0.09,0.0,,True
low,903458110,IDOTRR,18000.0,15198.68,15199.0,2801.32,1300.68,1301.0,9.0,10.0,11.0,156281.0,172781.0,167196.0,161769.0,16499.0,0.06,0.0,,True
mid,903458110,IDOTRR,50000.0,15198.68,15199.0,34801.32,1300.68,1301.0,9.0,10.0,11.0,156281.0,172781.0,167196.0,161769.0,16499.0,0.13,0.0,,True
high,903458110,IDOTRR,120000.0,15198.679999999993,15199.0,104801.32,1300.68,1301.0,9.0,10.0,11.0,156281.0,172781.0,167196.0,161769.0,16499.0,0.12,0.0,,True
low,908102270,Edwards,18000.0,10872.93,10873.0,7127.07,1937.07,1937.0,18.0,5.0,5.0,243639.0,256449.0,263438.0,258057.0,12810.0,0.04,0.0,,True
mid,908102270,Edwards,50000.0,10872.93,10873.0,39127.07,1937.07,1937.0,18.0,5.0,5.0,243639.0,256449.0,263438.0,258057.0,12810.0,0.06,0.0,,True
high,908102270,Edwards,120000.0,10872.929999999993,10873.0,109127.07,1937.07,1937.0,18.0,5.0,5.0,243639.0,256449.0,263438.0,258057.0,12810.0,0.07,0.0,,True
low,534451020,BrkSide,18000.0,10872.93,10873.0,7127.07,6185.47,6185.0,57.0,15.0,17.0,100094.0,117152.0,123972.0,118620.0,17058.0,0.05,0.0,,True
mid,534451020,BrkSide,50000.0,10872.93,10873.0,39127.07,6185.47,6185.0,57.0,15.0,17.0,100094.0,117152.0,123972.0,118620.0,17058.0,0.07,0.0,,True
high,534451020,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,6185.47,6185.0,57.0,15.0,17.0,100094.0,117152.0,123972.0,118620.0,17058.0,0.07,0.0,,True
low,908275290,Edwards,18000.0,10872.93,10873.0,7127.07,-4096.3,-4096.0,-38.0,3.0,4.0,191262.0,198038.0,175105.0,173433.0,6777.0,0.05,0.0,,True
mid,908275290,Edwards,50000.0,10872.93,10873.0,39127.07,-4096.3,-4096.0,-38.0,3.0,4.0,191262.0,198038.0,175105.0,173433.0,6777.0,0.06,0.0,,True
high,908275290,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-4096.3,-4096.0,-38.0,3.0,4.0,191262.0,198038.0,175105.0,173433.0,6777.0,0.09,0.0,,True
low,907202100,CollgCr,18000.0,10872.93,10873.0,7127.07,-367.28,-367.0,-3.0,5.0,6.0,182767.0,193273.0,176616.0,176678.0,10506.0,0.05,0.0,,True
mid,907202100,CollgCr,50000.0,10872.93,10873.0,39127.07,-367.28,-367.0,-3.0,5.0,6.0,182767.0,193273.0,176616.0,176678.0,10506.0,0.08,0.0,,True
high,907202100,CollgCr,120000.0,10872.929999999993,10873.0,109127.07,-367.28,-367.0,-3.0,5.0,6.0,182767.0,193273.0,176616.0,176678.0,10506.0,0.08,0.0,,True
low,527182020,StoneBr,18000.0,10872.93,10873.0,7127.07,-341.96,-342.0,-3.0,4.0,4.0,258192.0,268723.0,270310.0,270406.0,10531.0,0.05,0.0,,True
mid,527182020,StoneBr,50000.0,10872.93,10873.0,39127.07,-341.96,-342.0,-3.0,4.0,4.0,258192.0,268723.0,270310.0,270406.0,10531.0,0.09,0.0,,True
high,527182020,StoneBr,120000.0,10872.929999999993,10873.0,109127.07,-341.96,-342.0,-3.0,4.0,4.0,258192.0,268723.0,270310.0,270406.0,10531.0,0.1,0.0,,True
low,907192030,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4249.62,-4250.0,-61.0,1.0,1.0,279026.0,281700.0,284292.0,282261.0,2674.0,0.04,0.0,,True
mid,907192030,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-3983.24,-3983.0,-58.0,1.0,1.0,279026.0,281967.0,284292.0,282261.0,2940.0,0.07,0.0,,True
high,907192030,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-3983.24,-3983.0,-58.0,1.0,1.0,279026.0,281967.0,284292.0,282261.0,2940.0,0.07,0.0,,True
low,527451640,BrDale,18000.0,10872.93,10873.0,7127.07,-148.57,-149.0,-1.0,6.0,6.0,168535.0,179260.0,172917.0,172978.0,10724.0,0.05,0.0,,True
mid,527451640,BrDale,50000.0,10872.93,10873.0,39127.07,-148.57,-149.0,-1.0,6.0,6.0,168535.0,179260.0,172917.0,172978.0,10724.0,0.06,0.0,,True
high,527451640,BrDale,120000.0,10872.929999999993,10873.0,109127.07,-148.57,-149.0,-1.0,6.0,6.0,168535.0,179260.0,172917.0,172978.0,10724.0,0.07,0.0,,True
low,906200230,SawyerW,18000.0,11372.93,11373.0,6627.07,8839.12,8839.0,78.0,6.0,7.0,301133.0,321345.0,265893.0,263925.0,20212.0,0.04,0.0,,True
mid,906200230,SawyerW,50000.0,11372.93,11373.0,38627.07,8839.12,8839.0,78.0,6.0,7.0,301133.0,321345.0,265893.0,263925.0,20212.0,0.07,0.0,,True
high,906200230,SawyerW,120000.0,11372.929999999993,11373.0,108627.07,8839.12,8839.0,78.0,6.0,7.0,301133.0,321345.0,265893.0,263925.0,20212.0,0.1,0.0,,True
low,532377060,Sawyer,18000.0,10872.93,10873.0,7127.07,-2834.43,-2834.0,-26.0,4.0,5.0,178058.0,186096.0,173682.0,170134.0,8039.0,0.05,0.0,,True
mid,532377060,Sawyer,50000.0,10872.93,10873.0,39127.07,-2834.43,-2834.0,-26.0,4.0,5.0,178058.0,186096.0,173682.0,170134.0,8039.0,0.06,0.0,,True
high,532377060,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-2834.43,-2834.0,-26.0,4.0,5.0,178058.0,186096.0,173682.0,170134.0,8039.0,0.07,0.0,,True
low,528456200,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-2863.93,-2864.0,-41.0,1.0,1.0,320381.0,324441.0,322949.0,320641.0,4060.0,0.04,0.0,,True
mid,528456200,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-2863.93,-2864.0,-41.0,1.0,1.0,320381.0,324441.0,322949.0,320641.0,4060.0,0.07,0.0,,True
high,528456200,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-2863.93,-2864.0,-41.0,1.0,1.0,320381.0,324441.0,322949.0,320641.0,4060.0,0.09,0.0,,True
low,903226170,BrkSide,18000.0,6923.620000000001,6924.0,11076.38,-5137.85,-5138.0,-74.0,1.0,1.0,201366.0,203152.0,224682.0,220092.0,1786.0,0.04,0.0,,True
mid,903226170,BrkSide,50000.0,6923.620000000003,6924.0,43076.38,-5137.85,-5138.0,-74.0,1.0,1.0,201366.0,203152.0,224682.0,220092.0,1786.0,0.06,0.0,,True
high,903226170,BrkSide,120000.0,6923.619999999995,6924.0,113076.38,-5137.85,-5138.0,-74.0,1.0,1.0,201366.0,203152.0,224682.0,220092.0,1786.0,0.06,0.0,,True
low,535453210,No aplicames,18000.0,10872.93,10873.0,7127.07,-9205.08,-9205.0,-85.0,1.0,1.0,222237.0,223904.0,219116.0,204498.0,1668.0,0.06,0.0,,True
mid,535453210,No aplicames,50000.0,10872.93,10873.0,39127.07,-9205.08,-9205.0,-85.0,1.0,1.0,222237.0,223904.0,219116.0,204498.0,1668.0,0.09,0.0,,True
high,535453210,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-9205.08,-9205.0,-85.0,1.0,1.0,222237.0,223904.0,219116.0,204498.0,1668.0,0.07,0.0,,True
low,906475070,ClearCr,18000.0,10872.93,10873.0,7127.07,8185.28,8185.0,75.0,7.0,7.0,257601.0,276659.0,295456.0,295456.0,19058.0,0.05,0.0,,True
mid,906475070,ClearCr,50000.0,10872.93,10873.0,39127.07,8185.28,8185.0,75.0,7.0,7.0,257601.0,276659.0,295456.0,295456.0,19058.0,0.07,0.0,,True
high,906475070,ClearCr,120000.0,10872.929999999993,10873.0,109127.07,8185.28,8185.0,75.0,7.0,7.0,257601.0,276659.0,295456.0,295456.0,19058.0,0.06,0.0,,True
low,527210060,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,-4518.01,-4518.0,-65.0,0.0,0.0,589568.0,591973.0,501708.0,498124.0,2406.0,0.04,0.0,,True
mid,527210060,StoneBr,50000.0,42261.81,42262.0,7738.19,16020.07,16020.0,38.0,9.0,10.0,589568.0,647850.0,501708.0,512876.0,58282.0,0.07,0.0,,True
high,527210060,StoneBr,120000.0,70261.81,70262.0,49738.19,26751.05,26751.0,38.0,14.0,16.0,589568.0,686581.0,501708.0,525830.0,97013.0,0.08,0.0,,True
low,528188090,,18000.0,,,,,,,,,,,,,,,,,False
mid,528188090,NridgHt,50000.0,33047.68,33048.0,16952.32,-26353.89,-26354.0,-80.0,3.0,3.0,247297.0,253991.0,258246.0,257824.0,6694.0,0.05,0.0589,,True
high,528188090,NridgHt,120000.0,33047.67999999999,33048.0,86952.32,-26353.89,-26354.0,-80.0,3.0,3.0,247297.0,253991.0,258246.0,257824.0,6694.0,0.07,0.0,,True
low,528110020,,18000.0,,,,,,,,,,,,,,,,,False
mid,528110020,NridgHt,50000.0,32403.62,32404.0,17596.38,-24194.96,-24195.0,-75.0,1.0,1.0,725158.0,733367.0,788517.0,787227.0,8209.0,0.05,0.0,,True
high,528110020,NridgHt,120000.0,50941.81,50942.0,69058.19,-5025.87,-5026.0,-10.0,6.0,6.0,725158.0,771074.0,788517.0,843498.0,45916.0,0.05,0.0,,True
low,532354160,Sawyer,18000.0,10872.93,10873.0,7127.07,-538.25,-538.0,-5.0,5.0,5.0,191157.0,201492.0,181616.0,177906.0,10335.0,0.04,0.0,,True
mid,532354160,Sawyer,50000.0,10872.93,10873.0,39127.07,-538.25,-538.0,-5.0,5.0,5.0,191157.0,201492.0,181616.0,177906.0,10335.0,0.07,0.0,,True
high,532354160,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-538.25,-538.0,-5.0,5.0,5.0,191157.0,201492.0,181616.0,177906.0,10335.0,0.06,0.0,,True
low,907131070,CollgCr,18000.0,10872.93,10873.0,7127.07,11771.2,11771.0,108.0,7.0,7.0,308225.0,330869.0,302274.0,300115.0,22644.0,0.05,0.0,,True
mid,907131070,CollgCr,50000.0,10872.93,10873.0,39127.07,11771.2,11771.0,108.0,7.0,7.0,308225.0,330869.0,302274.0,300115.0,22644.0,0.07,0.0,,True
high,907131070,CollgCr,120000.0,10872.929999999993,10873.0,109127.07,11771.2,11771.0,108.0,7.0,7.0,308225.0,330869.0,302274.0,300115.0,22644.0,0.07,0.0,,True
low,527452070,NPkVill,18000.0,11372.93,11373.0,6627.07,3191.88,3192.0,28.0,6.0,6.0,232810.0,247375.0,207876.0,208326.0,14565.0,0.05,0.0,,True
mid,527452070,NPkVill,50000.0,11372.93,11373.0,38627.07,3191.88,3192.0,28.0,6.0,6.0,232810.0,247375.0,207876.0,208326.0,14565.0,0.06,0.0,,True
high,527452070,NPkVill,120000.0,11372.929999999993,11373.0,108627.07,3191.88,3192.0,28.0,6.0,6.0,232810.0,247375.0,207876.0,208326.0,14565.0,0.06,0.0,,True
low,907255010,,18000.0,,,,,,,,,,,,,,,,,False
mid,907255010,CollgCr,50000.0,36363.38,36363.0,13636.62,-19307.95,-19308.0,-53.0,5.0,5.0,342460.0,359515.0,332133.0,326546.0,17055.0,0.06,0.0,,True
high,907255010,CollgCr,120000.0,70133.57,70134.0,49866.43,-18506.09,-18506.0,-26.0,13.0,15.0,342460.0,394087.0,332133.0,349888.0,51627.0,0.06,0.0,,True
low,534226120,No aplicames,18000.0,10872.93,10873.0,7127.07,-761.36,-761.0,-7.0,5.0,5.0,185700.0,195812.0,181972.0,180672.0,10112.0,0.04,0.0,,True
mid,534226120,No aplicames,50000.0,10872.93,10873.0,39127.07,-761.36,-761.0,-7.0,5.0,5.0,185700.0,195812.0,181972.0,180672.0,10112.0,0.06,0.0,,True
high,534226120,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-3754.05,-3754.0,-54.0,2.0,2.0,185700.0,188870.0,181972.0,180672.0,3170.0,0.05,0.0,,True
low,908228040,Edwards,18000.0,10872.93,10873.0,7127.07,14528.84,14529.0,134.0,12.0,14.0,184720.0,210121.0,167635.0,178036.0,25402.0,0.05,0.0,,True
mid,908228040,Edwards,50000.0,10872.93,10873.0,39127.07,14528.84,14529.0,134.0,12.0,14.0,184720.0,210121.0,167635.0,178036.0,25402.0,0.06,0.0,,True
high,908228040,Edwards,120000.0,6923.619999999995,6924.0,113076.38,9229.31,9229.0,133.0,8.0,9.0,184720.0,200873.0,167635.0,178036.0,16153.0,0.06,0.0,,True
