timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T07:11:58.497117,balanced,Gilbert,11500.0,400000.0,2,4.263000011444092,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,453344.360360453,399406.90625,12.900027666486269,12.897738456726074,425184.8674099942,28159.492950458836,6.622882211681678,399932.88999999943,53411.47036045359,67.1100000005681,1.0,0.0,894.0,0.0,870.0,894.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:12:05.968282,balanced,Gilbert,11500.0,600000.0,2,3.7709999084472656,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.71840309,603835.625,13.311732200130079,13.31105899810791,553279.6912133944,79457.02718969563,14.361095925180065,599090.89,33645.82840309001,909.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:12:14.719452,balanced,Gilbert,11500.0,800000.0,2,5.197999954223633,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,457711.8365456265,398992.3125,12.898988213438162,12.896699905395508,409998.3845599922,47713.45198563434,11.637473166349212,417829.5599999997,39882.27654562681,382170.4400000003,1.0,0.0,936.0,0.0,392.0,936.0,450.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:12:31.899771,balanced,Gilbert,11500.0,1000000.0,2,13.121999979019165,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,476906.1046195128,420337.0,12.951101545609982,12.948814392089844,425671.1410192653,51234.963600247516,12.036278399697455,417263.8899999989,59642.21461951389,582736.110000001,1.0,0.0,898.0,0.0,870.0,898.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:12:42.160246,balanced,Greens,1700.0,400000.0,2,2.135999917984009,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:12:48.129699,balanced,Greens,1700.0,600000.0,2,2.571000099182129,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:13:03.181640,balanced,Greens,1700.0,800000.0,2,11.496999979019165,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:13:17.771327,balanced,Greens,1700.0,1000000.0,2,10.555000066757202,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:13:27.795874,balanced,Greens,3200.0,400000.0,2,2.1489999294281006,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:13:33.759128,balanced,Greens,3200.0,600000.0,2,2.5440001487731934,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:13:48.819265,balanced,Greens,3200.0,800000.0,2,11.307000160217285,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:14:03.220608,balanced,Greens,3200.0,1000000.0,2,10.47000002861023,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:14:13.310712,balanced,Greens,5000.0,400000.0,2,2.118000030517578,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:14:19.452210,balanced,Greens,5000.0,600000.0,2,2.6460001468658447,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:14:35.402328,balanced,Greens,5000.0,800000.0,2,12.22000002861023,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:14:50.840160,balanced,Greens,5000.0,1000000.0,2,11.437999963760376,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:01.230290,balanced,Greens,7500.0,400000.0,2,2.309000015258789,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:08.585674,balanced,Greens,7500.0,600000.0,2,3.2230000495910645,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:25.280437,balanced,Greens,7500.0,800000.0,2,12.86899995803833,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:40.824976,balanced,Greens,7500.0,1000000.0,2,11.505000114440918,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:51.177495,balanced,Greens,11500.0,400000.0,2,2.3380000591278076,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:15:57.558271,balanced,Greens,11500.0,600000.0,2,2.7339999675750732,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:16:13.665005,balanced,Greens,11500.0,800000.0,2,12.281000137329102,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:16:29.158747,balanced,Greens,11500.0,1000000.0,2,11.526000022888184,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:16:45.874229,balanced,GrnHill,1700.0,600000.0,2,2.998999834060669,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:16:57.105572,balanced,GrnHill,1700.0,800000.0,2,7.770999908447266,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:17:08.907878,balanced,GrnHill,1700.0,1000000.0,2,8.27400016784668,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:17:25.455822,balanced,GrnHill,3200.0,600000.0,2,3.062999963760376,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:17:37.014640,balanced,GrnHill,3200.0,800000.0,2,7.9670000076293945,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:17:48.946503,balanced,GrnHill,3200.0,1000000.0,2,8.40999984741211,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:18:05.943898,balanced,GrnHill,5000.0,600000.0,2,3.1469998359680176,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:18:17.380422,balanced,GrnHill,5000.0,800000.0,2,8.01800012588501,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:18:29.707641,balanced,GrnHill,5000.0,1000000.0,2,8.361000061035156,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:18:46.397669,balanced,GrnHill,7500.0,600000.0,2,3.0959999561309814,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:18:58.024003,balanced,GrnHill,7500.0,800000.0,2,7.877000093460083,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:19:10.478977,balanced,GrnHill,7500.0,1000000.0,2,8.486000061035156,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
